Id,Price
725,158617.49265093962
15856,169761.0759654871
5480,275112.1422122395
15664,372599.7377446677
14275,132802.35573813776
7633,201672.1016879042
13329,173258.30267532897
5502,210508.43802665558
4220,311568.9904429765
11538,212168.83901610278
15975,274999.1604377756
3310,215774.29022793315
9286,156716.12195425484
11260,179815.0644561597
5214,106567.66467561113
11307,182112.9655562322
13543,383638.7156268913
615,174935.75939895763
3495,212944.2562958134
2321,233166.80542735843
12046,182676.72916896545
16688,138837.56023691368
12694,213752.57127562934
783,155807.55653264164
8968,166821.58993079915
13454,183811.9169020735
12190,256381.73307301698
11160,131937.94550424442
10291,193073.80689230317
891,270254.9673130643
2982,180235.07733131456
3818,249744.07780158875
2449,184543.35549012062
8317,173353.4111516857
4922,181299.70646474985
1257,232119.89038353506
9348,188374.19729109496
4176,199597.2382164505
10704,183033.85286137645
6624,115697.53627209345
5428,184749.77587216572
12749,178174.29922309285
8994,209068.5981058457
11513,143005.40693186765
3047,190045.84518129242
9519,211135.6301599923
12309,214193.68035686205
14081,286728.98589076125
8334,261036.53625652002
6343,167058.91966567712
14788,128826.35939691929
15748,397889.56241671456
153,249589.99982253046
14149,182740.1747845153
269,189371.3613035945
5452,134210.0837967486
721,170792.42432542093
5079,362866.09213392454
2831,129638.02187038734
10614,110760.93780285514
10131,246561.3181936411
9996,296198.9247990079
3061,189000.11515092629
11733,364329.15052259876
3726,262441.1172524572
10929,202522.19787746092
9011,202314.57666116234
16182,320854.24058971764
4976,187975.79019363486
9897,244246.72479600314
1872,170009.92578974544
9205,319920.95536072075
5403,403199.2745143686
14074,196309.16576202837
6268,150895.06879792092
14232,172288.8145505613
8532,238194.25031184955
7034,290131.1761337445
6553,451749.1796732504
3133,179617.0485343215
8596,196428.06185362645
12389,251198.6694932412
14462,173036.52893381414
8860,347013.27778693585
8377,268108.37947742734
6367,313231.1178962067
6917,249141.41653094278
4216,186142.31717571698
5806,174940.34219536732
5438,184930.65056823444
6632,197832.14248211787
2650,154624.86151658057
5396,215506.3377556131
4044,156794.0400128168
1345,220584.74391287
856,180745.18411835283
12791,254390.6913503667
12499,213282.6819812228
12249,129331.25813133975
14641,164958.48951669625
1919,169521.45714156338
7848,199872.86261301342
10749,178340.25536394762
15554,184720.7538548661
15834,162314.76718556788
1355,182983.76305834707
15451,177503.44186701253
12401,194291.0206361769
10290,174144.35719822248
9462,120802.37300185204
3103,246932.3427740395
3420,129651.32789962422
12262,244748.22271877146
5032,153948.00601605148
8949,271146.2599977467
15567,226782.05802853365
16389,168664.62846770464
7809,88121.89616357599
8990,163466.4176075622
16089,265315.6971478853
12743,106606.63166449966
5132,128780.91134057636
1619,287237.2399246187
2428,92347.10121407383
16741,166326.08318034382
13193,228274.45099028604
12588,410877.7154625341
5067,177552.11473842076
14685,128685.62832564815
2292,178251.81132010583
5746,127942.70779521781
12578,171349.97536577823
14834,157422.388425081
2147,177585.2251477579
8222,129795.23083249874
10419,256816.10002714326
11492,206052.96203736513
3006,203786.90665500629
8761,201933.64755287912
15371,340376.3084123992
16367,172575.73035238122
6317,284557.84554294415
10878,276467.878782189
3895,160534.49481933744
8041,190090.34754947023
13428,397766.8123479904
14669,163761.64221646707
1006,179089.8776318014
12271,174019.16212772025
3764,332484.638173933
7675,194858.08568575908
11709,275421.09609529836
8629,175466.12293527226
1105,416292.9363964487
6096,165321.2006233624
11727,207348.4254333223
5157,215708.76990972707
3679,164457.37312187176
1755,150958.771577068
7391,169958.52855037778
7425,106063.23528961337
6882,421923.2929309192
10752,352481.6921830688
7472,200757.50059867633
14320,106147.75963754585
9596,158502.80610067293
5317,199264.53191400747
7378,87787.9177711054
16154,180335.27288842606
3464,198164.52609309717
4197,236290.66249949482
9477,124963.16615196805
12705,200283.01741645177
16426,203300.4318548859
1481,68749.1013786787
9946,242851.1641370444
12025,184908.28963605125
5341,252144.06982080117
9923,302762.87728887657
7953,236852.1948704767
11066,261499.1754232282
5037,177184.7016743421
2509,183128.25749029606
4937,336514.75556350785
12089,385671.08188782155
4964,162348.1763910717
16500,262877.81890896923
4625,153919.06481747594
2363,384068.2604875448
8148,176083.46315899762
3804,179155.21172083015
4584,167025.74338013458
10694,108771.19868939061
2691,176193.41742479103
2983,241255.25318767
13563,313568.07513884123
10747,216480.07936170205
1721,203456.18887635422
2789,263358.8782705336
7214,238533.26990200824
8659,248272.30191751625
5107,302535.08632308274
3843,223714.93752775106
14610,388346.8013953415
15505,167024.52487709757
5060,255138.29465757514
16055,257480.7195828333
14963,188700.78772211116
4118,138445.7296255646
1672,211602.10658372406
3209,192148.81137495203
16515,142217.00399568758
973,176946.83105589816
12529,185668.53670174628
5896,125536.00469339492
5450,298734.04844650964
3249,170020.66417826008
8911,185184.64642431677
5898,224739.29468611415
1024,179858.8434150003
4766,196299.56532672772
15804,184810.39510784004
14303,201553.0371096188
10707,190728.20769726482
6605,215189.7619293005
1138,472292.25508139445
